problem	expected	status	ms	nodes	branches
LCL181+1	non-theorem	open	10	12	2
LCL230+1	non-theorem	open	12	20	4
SYJ101+1	theorem	closed	2	2	1
SYJ102+1	theorem	closed	3	4	1
SYJ103+1	theorem	closed	5	7	1
SYJ104+1	theorem	closed	2	2	1
SYJ105+1.002	theorem	closed	6	9	1
SYJ105+1.003	theorem	closed	19	30	1
SYJ105+1.004	theorem	closed	173	117	1
SYJ106+1	theorem	closed	129	377	76
SYJ107+1.001	theorem	closed	5	8	1
SYJ107+1.002	theorem	closed	16	17	2
SYJ107+1.003	theorem	closed	16	26	3
SYJ107+1.004	theorem	closed	27	35	4
SYJ201+1.001	theorem	closed	411	928	180
SYJ201+1.002	theorem	timeout	-	-	-
SYJ201+1.003	theorem	timeout	-	-	-
SYJ201+1.004	theorem	timeout	-	-	-
SYJ201+1.005	theorem	timeout	-	-	-
SYJ201+1.006	theorem	timeout	-	-	-
SYJ201+1.007	theorem	timeout	-	-	-
SYJ201+1.008	theorem	timeout	-	-	-
SYJ201+1.009	theorem	timeout	-	-	-
SYJ201+1.010	theorem	timeout	-	-	-
SYJ201+1.011	theorem	timeout	-	-	-
SYJ201+1.012	theorem	timeout	-	-	-
SYJ201+1.013	theorem	timeout	-	-	-
SYJ201+1.014	theorem	timeout	-	-	-
SYJ201+1.015	theorem	timeout	-	-	-
SYJ201+1.016	theorem	timeout	-	-	-
SYJ201+1.017	theorem	timeout	-	-	-
SYJ201+1.018	theorem	timeout	-	-	-
SYJ201+1.019	theorem	timeout	-	-	-
SYJ201+1.020	theorem	timeout	-	-	-
SYJ202+1.001	theorem	closed	6	5	1
SYJ202+1.002	theorem	closed	19	28	2
SYJ202+1.003	theorem	closed	196	140	15
SYJ202+1.004	theorem	closed	7867	653	82
SYJ202+1.005	theorem	timeout	-	-	-
SYJ202+1.006	theorem	timeout	-	-	-
SYJ202+1.007	theorem	timeout	-	-	-
SYJ202+1.008	theorem	timeout	-	-	-
SYJ202+1.009	theorem	timeout	-	-	-
SYJ202+1.010	unsolved	timeout	-	-	-
SYJ202+1.011	unsolved	timeout	-	-	-
SYJ202+1.012	unsolved	timeout	-	-	-
SYJ202+1.013	unsolved	timeout	-	-	-
SYJ202+1.014	unsolved	timeout	-	-	-
SYJ202+1.015	unsolved	timeout	-	-	-
SYJ202+1.016	unsolved	timeout	-	-	-
SYJ202+1.017	unsolved	timeout	-	-	-
SYJ202+1.018	unsolved	timeout	-	-	-
SYJ202+1.019	unsolved	timeout	-	-	-
SYJ202+1.020	unsolved	timeout	-	-	-
SYJ203+1.001	theorem	closed	8	10	1
SYJ203+1.002	theorem	closed	22	34	1
SYJ203+1.003	theorem	closed	138	132	1
SYJ203+1.004	theorem	timeout	-	-	-
SYJ203+1.005	theorem	timeout	-	-	-
SYJ203+1.006	theorem	timeout	-	-	-
SYJ203+1.007	theorem	timeout	-	-	-
SYJ203+1.008	theorem	timeout	-	-	-
SYJ203+1.009	theorem	timeout	-	-	-
SYJ203+1.010	theorem	timeout	-	-	-
SYJ203+1.011	theorem	timeout	-	-	-
SYJ203+1.012	theorem	timeout	-	-	-
SYJ203+1.013	theorem	timeout	-	-	-
SYJ203+1.014	theorem	timeout	-	-	-
SYJ203+1.015	theorem	timeout	-	-	-
SYJ203+1.016	theorem	timeout	-	-	-
