problem	expected	status	ms	nodes	branches
LCL181+1	non-theorem	open	9	12	2
LCL230+1	non-theorem	open	11	20	4
SYJ101+1	theorem	closed	2	2	1
SYJ102+1	theorem	closed	3	4	1
SYJ103+1	theorem	closed	4	7	1
SYJ104+1	theorem	closed	2	2	1
SYJ105+1.002	theorem	closed	7	9	1
SYJ105+1.003	theorem	closed	32	30	1
SYJ105+1.004	theorem	closed	178	150	7
SYJ106+1	theorem	closed	69	210	25
SYJ107+1.001	theorem	closed	6	11	2
SYJ107+1.002	theorem	closed	16	24	4
SYJ107+1.003	theorem	closed	22	48	8
SYJ107+1.004	theorem	closed	34	86	15
SYJ201+1.001	theorem	closed	87	467	70
SYJ201+1.002	theorem	closed	3713	4490	578
SYJ201+1.003	theorem	timeout	-	-	-
SYJ201+1.004	theorem	timeout	-	-	-
SYJ201+1.005	theorem	timeout	-	-	-
SYJ201+1.006	theorem	timeout	-	-	-
SYJ201+1.007	theorem	timeout	-	-	-
SYJ201+1.008	theorem	timeout	-	-	-
SYJ201+1.009	theorem	timeout	-	-	-
SYJ201+1.010	theorem	timeout	-	-	-
SYJ201+1.011	theorem	timeout	-	-	-
SYJ201+1.012	theorem	timeout	-	-	-
SYJ201+1.013	theorem	timeout	-	-	-
SYJ201+1.014	theorem	timeout	-	-	-
SYJ201+1.015	theorem	timeout	-	-	-
SYJ201+1.016	theorem	timeout	-	-	-
SYJ201+1.017	theorem	timeout	-	-	-
SYJ201+1.018	theorem	timeout	-	-	-
SYJ201+1.019	theorem	timeout	-	-	-
SYJ201+1.020	theorem	timeout	-	-	-
SYJ202+1.001	theorem	closed	2	5	1
SYJ202+1.002	theorem	closed	29	45	8
SYJ202+1.003	theorem	closed	567	408	83
SYJ202+1.004	theorem	timeout	-	-	-
SYJ202+1.005	theorem	timeout	-	-	-
SYJ202+1.006	theorem	timeout	-	-	-
SYJ202+1.007	theorem	timeout	-	-	-
SYJ202+1.008	theorem	timeout	-	-	-
SYJ202+1.009	theorem	timeout	-	-	-
SYJ202+1.010	unsolved	timeout	-	-	-
SYJ202+1.011	unsolved	timeout	-	-	-
SYJ202+1.012	unsolved	timeout	-	-	-
SYJ202+1.013	unsolved	timeout	-	-	-
SYJ202+1.014	unsolved	timeout	-	-	-
SYJ202+1.015	unsolved	timeout	-	-	-
SYJ202+1.016	unsolved	timeout	-	-	-
SYJ202+1.017	unsolved	timeout	-	-	-
SYJ202+1.018	unsolved	timeout	-	-	-
SYJ202+1.019	unsolved	timeout	-	-	-
SYJ202+1.020	unsolved	timeout	-	-	-
SYJ203+1.001	theorem	closed	8	10	1
SYJ203+1.002	theorem	closed	27	37	2
SYJ203+1.003	theorem	closed	196	165	7
SYJ203+1.004	theorem	timeout	-	-	-
SYJ203+1.005	theorem	timeout	-	-	-
SYJ203+1.006	theorem	timeout	-	-	-
SYJ203+1.007	theorem	timeout	-	-	-
SYJ203+1.008	theorem	timeout	-	-	-
SYJ203+1.009	theorem	timeout	-	-	-
SYJ203+1.010	theorem	timeout	-	-	-
SYJ203+1.011	theorem	timeout	-	-	-
SYJ203+1.012	theorem	timeout	-	-	-
SYJ203+1.013	theorem	timeout	-	-	-
SYJ203+1.014	theorem	timeout	-	-	-
SYJ203+1.015	theorem	timeout	-	-	-
SYJ203+1.016	theorem	timeout	-	-	-
SYJ203+1.017	theorem	timeout	-	-	-
SYJ203+1.018	theorem	timeout	-	-	-
SYJ203+1.019	theorem	timeout	-	-	-
